identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,422,domain_fact,Unseen Validation 97: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.6015625,4.960777586890675,0.201171875,4.5,container,0.201171875,Docker,0.138671875,0.375,"container, and it's the smallest unit of software that can",1,1.5078125,4.516839393365801,0.220703125,4.375,container,0.220703125,Docker,0.171875,0.25,-0.09375,-0.4439381935248736,0.01953125,-0.125,-0.125,correct_to_correct,0,0,0,0,0,0.39868633017244304,0.43118633017244296,0.03249999999999992,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,423,domain_fact,Unseen Validation 98: The Apache Kafka storage abstraction is a,topic,0,1.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.15625,173.5125619611118,0.06103515625,6.53125,key,0.06103515625,complex,0.03271484375,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.125,168.17414165184545,0.06494140625,6.5625,key,0.06494140625,complex,0.03466796875,0.625,-0.03125,-5.338420309266354,0.00390625,0.03125,0.0,wrong_to_wrong,0,0,0,0,0,0.406186330172443,0.438686330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,424,domain_fact,Unseen Validation 99: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.34375,76.99573263552006,0.0771484375,5.75,a,0.0771484375,now,0.046630859375,0.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.25,70.10541234668786,0.05322265625,5.9375,a,0.05322265625,now,0.04150390625,0.25,-0.09375,-6.8903202888322,-0.02392578125,0.1875,-0.25,wrong_to_wrong,0,0,0,0,0,0.409936330172443,0.449936330172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02392578125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4499).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,425,domain_fact,Unseen Validation 100: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,4.15625,63.83170433047907,0.11474609375,4.40625,known,0.11474609375,called,0.11474609375,0.0,"called ____
A. SSL
B. HTTPS
C",1,3.40625,30.151962130172098,0.1015625,4.5625,known,0.1015625,called,0.1015625,0.0,-0.75,-33.679742200306976,-0.01318359375,0.15625,0.0,correct_to_correct,0,0,0,0,0,0.407123830172443,0.444311330172443,0.037187499999999984,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01318359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,426,domain_fact,Unseen Validation 101: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the deployment of pods.,0,2.75,15.642631884188171,0.09228515625,4.59375,by,0.09228515625,the,0.07666015625,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.6875,14.694892728788941,0.0927734375,4.71875,by,0.0927734375,the,0.06396484375,0.375,-0.0625,-0.9477391553992298,0.00048828125,0.125,0.1875,wrong_to_wrong,0,0,0,0,0,0.407123830172443,0.437748830172443,0.030624999999999958,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4377).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,427,domain_fact,Unseen Validation 102: The Docker packaging artifact is called a,container,0,1.0,"container. A container is a lightweight, executable package that contains",1,1.671875,5.322137455434696,0.1884765625,4.34375,container,0.1884765625,Docker,0.15625,0.1875,"container. A container is a lightweight, executable package that contains",1,1.609375,4.999685447724227,0.2001953125,4.25,container,0.2001953125,Docker,0.1884765625,0.0625,-0.0625,-0.3224520077104689,0.01171875,-0.09375,-0.125,correct_to_correct,0,0,1,0,0,0.39962383017244296,0.433061330172443,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container. A container is a lightweight, executable package that contains",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,428,domain_fact,Unseen Validation 103: The Apache Kafka storage abstraction is a,topic,1,2.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.25,190.56626845863,0.0595703125,6.5625,key,0.0595703125,great,0.031982421875,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.15625,173.5125619611118,0.054931640625,6.59375,key,0.054931640625,great,0.033203125,0.5,-0.09375,-17.053706497518192,-0.004638671875,0.03125,-0.125,wrong_to_wrong,0,0,0,0,0,0.406186330172443,0.44243633017244305,0.03625000000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.004638671875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,429,domain_fact,Unseen Validation 104: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.5,90.01713130052181,0.1328125,5.53125,a,0.1328125,now,0.049072265625,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.40625,81.9615307508321,0.09716796875,5.8125,a,0.09716796875,now,0.048828125,0.6875,-0.09375,-8.055600549689714,-0.03564453125,0.28125,-0.3125,wrong_to_wrong,0,0,0,0,0,0.394936330172443,0.43681133017244295,0.04187499999999994,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.03564453125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4368).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,430,domain_fact,Unseen Validation 105: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.984375,53.75168417471723,0.138671875,4.59375,called,0.138671875,known,0.09521484375,0.375,"called ____
A. SSL
B. HTTPS
C",1,3.296875,27.028044172168716,0.11474609375,4.78125,called,0.11474609375,SSL,0.09521484375,0.1875,-0.6875,-26.72364000254851,-0.02392578125,0.1875,-0.1875,correct_to_correct,0,0,0,0,0,0.40149883017244303,0.44524883017244304,0.04375000000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02392578125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,431,domain_fact,Unseen Validation 106: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4583333333333335,11.685319768402522,0.10791015625,4.6875,by,0.10791015625,the,0.09521484375,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3645833333333335,10.639604725169436,0.11181640625,4.875,by,0.11181640625,the,0.072265625,0.4375,-0.09375,-1.045715043233086,0.00390625,0.1875,0.3125,wrong_to_wrong,0,0,0,0,0,0.411811330172443,0.440561330172443,0.028749999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,432,domain_fact,Unseen Validation 107: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.6328125,5.11824957134376,0.1953125,4.4375,container,0.1953125,Docker,0.15234375,0.25,"container, and it's the smallest unit of software that can",1,1.6484375,5.198850274067211,0.1923828125,4.34375,Docker,0.1923828125,container,0.1923828125,0.0,0.015625,0.08060070272345055,-0.0029296875,-0.09375,-0.25,correct_to_correct,1,0,1,0,0,0.400561330172443,0.437748830172443,0.037187499999999984,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0029296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,433,domain_fact,Unseen Validation 108: The Apache Kafka storage abstraction is a,topic,0,1.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.125,168.17414165184545,0.0634765625,6.5,key,0.0634765625,complex,0.033935546875,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.03125,153.12429849019884,0.0654296875,6.46875,key,0.0654296875,complex,0.03515625,0.625,-0.09375,-15.049843161646606,0.001953125,-0.03125,0.0,wrong_to_wrong,0,0,0,0,0,0.406186330172443,0.438686330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.001953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,434,domain_fact,Unseen Validation 109: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.40625,81.9615307508321,0.109375,5.625,a,0.109375,now,0.048583984375,0.8125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.34375,76.99573263552006,0.07958984375,5.84375,a,0.07958984375,now,0.04833984375,0.5,-0.0625,-4.96579811531204,-0.02978515625,0.21875,-0.3125,wrong_to_wrong,0,0,0,0,0,0.400561330172443,0.44243633017244305,0.04187500000000005,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02978515625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,435,domain_fact,Unseen Validation 110: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,4.125,61.867809250367884,0.126953125,4.53125,called,0.126953125,known,0.0986328125,0.25,"called ____
A. SSL
B. HTTPS
C",1,3.390625,29.684499285876434,0.1328125,4.625,called,0.1328125,known,0.0859375,0.4375,-0.734375,-32.18330996449145,0.005859375,0.09375,0.1875,correct_to_correct,0,0,0,0,0,0.403373830172443,0.433061330172443,0.029687500000000033,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.005859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,436,domain_fact,Unseen Validation 111: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,"the ""scheduler"" because it schedules pods to run in a",0,2.3854166666666665,10.863588217122134,0.08837890625,4.78125,by,0.08837890625,the,0.08837890625,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3333333333333335,10.312258501325767,0.087890625,5.0,by,0.087890625,the,0.064453125,0.3125,-0.05208333333333304,-0.551329715796367,-0.00048828125,0.21875,0.3125,wrong_to_wrong,0,0,0,0,0,0.418373830172443,0.44806133017244304,0.029687500000000033,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,437,domain_fact,Unseen Validation 112: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.6171875,5.038898466692391,0.1982421875,4.375,container,0.1982421875,Docker,0.154296875,0.25,"container, and it's the smallest unit of software that can",1,1.5703125,4.8081505060598015,0.2080078125,4.25,container,0.2080078125,Docker,0.1953125,0.0625,-0.046875,-0.2307479606325895,0.009765625,-0.125,-0.1875,correct_to_correct,0,0,1,0,0,0.39868633017244304,0.433061330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.009765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,438,domain_fact,Unseen Validation 113: The Apache Kafka storage abstraction is a,topic,1,2.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.21875,184.70316076024525,0.06982421875,6.53125,key,0.06982421875,complex,0.032958984375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.125,168.17414165184545,0.0732421875,6.5,key,0.0732421875,complex,0.03466796875,0.75,-0.09375,-16.529019108399808,0.00341796875,-0.03125,0.0,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.434936330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00341796875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4349).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,439,domain_fact,Unseen Validation 114: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.5625,95.82273747708687,0.1064453125,5.65625,a,0.1064453125,now,0.04736328125,0.8125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.59375,98.86447768050158,0.08447265625,5.8125,a,0.08447265625,now,0.04541015625,0.625,0.03125,3.0417402034147045,-0.02197265625,0.15625,-0.1875,wrong_to_wrong,0,0,0,0,0,0.400561330172443,0.438686330172443,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02197265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,440,domain_fact,Unseen Validation 115: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.9375,51.290215346585704,0.1279296875,4.5625,called,0.1279296875,known,0.087890625,0.375,"called ____
A. SSL
B. HTTPS
C",1,3.234375,25.39049775763493,0.107421875,4.75,called,0.107421875,SSL,0.0888671875,0.1875,-0.703125,-25.899717588950775,-0.0205078125,0.1875,-0.1875,correct_to_correct,0,0,0,0,0,0.400561330172443,0.444311330172443,0.04375000000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0205078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,441,domain_fact,Unseen Validation 116: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4583333333333335,11.685319768402522,0.11279296875,4.5625,by,0.11279296875,the,0.09375,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.34375,10.42023928423861,0.103515625,4.875,by,0.103515625,the,0.06689453125,0.4375,-0.11458333333333348,-1.2650804841639118,-0.00927734375,0.3125,0.25,wrong_to_wrong,0,0,0,0,0,0.406186330172443,0.440561330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00927734375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,442,domain_fact,Unseen Validation 117: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.75,5.754602676005731,0.173828125,4.5625,container,0.173828125,Docker,0.1533203125,0.125,"container, and it's the smallest unit of software that can",1,1.71875,5.57755216479126,0.1796875,4.53125,Docker,0.1796875,container,0.1796875,0.0,-0.03125,-0.17705051121447113,0.005859375,-0.03125,-0.125,correct_to_correct,1,0,1,0,0,0.40806133017244295,0.443373830172443,0.035312500000000024,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.005859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
