identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,424,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-28 configures port 3306 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.0625,3479850.879102782,0.796875,0.7578125,',0.796875,{,0.138671875,1.75,"'private', 'cidr': '192.",1,8.75,6310.688108089024,0.62890625,1.4609375,',0.62890625,{,0.2314453125,1.0,-6.3125,-3473540.190994693,-0.16796875,0.703125,-0.75,correct_to_correct,0,0,0,0,0,0.25200846844711416,0.3281022184471141,0.07609374999999996,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.16796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,425,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-29 configures port 8080 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.625,6107328.490896726,0.85546875,0.5859375,',0.85546875,{,0.1025390625,2.125,"'private', 'cidr': '10.0",1,9.125,9181.99701760271,0.75,1.140625,',0.75,{,0.1474609375,1.625,-6.5,-6098146.493879124,-0.10546875,0.5546875,-0.5,correct_to_correct,0,0,0,0,0,0.23560221844711415,0.29974284344711416,0.064140625,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,426,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-30 configures port 21 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'description': 'Allow all traffic on port",0,13.25,568070.0400224912,0.875,0.546875,',0.875,{,0.08154296875,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.125,1242.6481670549958,0.76953125,1.0625,',0.76953125,{,0.1337890625,1.75,-6.125,-566827.3918554363,-0.10546875,0.515625,-0.625,wrong_to_wrong,0,0,0,1,1,0.22693034344711416,0.29364909344711415,0.06671875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2936).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,427,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-31 configures port 21 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.4375,5063153.1532461485,0.86328125,0.58203125,',0.86328125,{,0.0908203125,2.25,"'private', 'cidr': '10.0",1,9.0625,8625.687941050362,0.765625,1.09375,',0.765625,{,0.1328125,1.75,-6.375,-5054527.465305098,-0.09765625,0.51171875,-0.5,correct_to_correct,0,0,0,0,0,0.23173503094711417,0.29458659344711413,0.06285156249999996,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,428,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-32 configures port 23 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'description': 'Allow all traffic on port",0,13.375,643707.6870850961,0.890625,0.4921875,',0.890625,{,0.0732421875,2.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.15625,1282.0940541998355,0.79296875,0.984375,',0.79296875,{,0.12158203125,1.875,-6.21875,-642425.5930308963,-0.09765625,0.4921875,-0.625,wrong_to_wrong,0,0,0,1,1,0.22153971844711418,0.28755534344711414,0.06601562499999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2876).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,429,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-33 configures port 23 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'description': 'Allow all traffic on port",1,15.75,6920509.831830581,0.83984375,0.63671875,',0.83984375,{,0.11328125,2.0,"'private', 'cidr': '192.",1,8.5625,5231.744197360583,0.65234375,1.4375,',0.65234375,{,0.2109375,1.125,-7.1875,-6915278.0876332205,-0.1875,0.80078125,-0.875,correct_to_correct,0,0,0,0,0,0.24087565594711416,0.3236490934471141,0.08277343749999996,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'description': 'Allow all traffic on port",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,430,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-34 configures port 25 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,"'private', 'description': 'Allow all traffic on port",0,13.375,643707.6870850961,0.890625,0.50390625,',0.890625,{,0.07275390625,2.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.125,1242.6481670549958,0.78515625,1.0390625,',0.78515625,{,0.12060546875,1.875,-6.25,-642465.0389180412,-0.10546875,0.53515625,-0.625,wrong_to_wrong,0,0,0,1,1,0.22189128094711416,0.2891959684471141,0.06730468749999993,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2892).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,431,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-35 configures port 25 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.6875,6501217.337350737,0.875,0.5546875,',0.875,{,0.0810546875,2.375,"'private', 'cidr': '10.0",1,9.1875,9774.184947038395,0.76953125,1.0703125,',0.76953125,{,0.1337890625,1.75,-6.5,-6491443.152403699,-0.10546875,0.515625,-0.625,correct_to_correct,0,0,0,0,0,0.22716471844711417,0.29388346844711416,0.06671875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,432,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-36 configures port 53 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,"'private', 'cidr': '0.0.",0,13.5,729416.3698477013,0.890625,0.50390625,',0.890625,{,0.07275390625,2.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.46875,1752.4147974336688,0.79296875,0.984375,',0.79296875,{,0.12158203125,1.875,-6.03125,-727663.9550502676,-0.09765625,0.48046875,-0.625,wrong_to_wrong,0,0,0,1,1,0.22189128094711416,0.28755534344711414,0.06566406249999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2876).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,433,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-37 configures port 53 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.8125,7366844.36887022,0.875,0.54296875,',0.875,{,0.08154296875,2.375,"'private', 'cidr': '10.0",1,9.625,15138.553790426726,0.7890625,1.0,',0.7890625,{,0.12109375,1.875,-6.1875,-7351705.815079793,-0.0859375,0.45703125,-0.5,correct_to_correct,0,0,0,0,0,0.22681315594711415,0.28802409344711416,0.06121093750000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,434,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-38 configures port 110 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,"'private', 'cidr': '0.0.",0,13.75,936589.1582325544,0.87890625,0.51953125,',0.87890625,{,0.08203125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.4375,1698.4986622608421,0.7734375,1.03125,',0.7734375,{,0.134765625,1.75,-6.3125,-934890.6595702936,-0.10546875,0.51171875,-0.625,wrong_to_wrong,0,0,0,1,1,0.22611003094711415,0.2927115934471141,0.06660156249999996,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2927).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,435,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-39 configures port 110 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.5625,5737304.163241297,0.80078125,0.7421875,',0.80078125,{,0.1396484375,1.75,"'private', 'cidr': '192.",1,8.8125,6717.692523019596,0.625,1.4765625,',0.625,{,0.23046875,1.0,-6.75,-5730586.470718278,-0.17578125,0.734375,-0.75,correct_to_correct,0,0,0,0,0,0.25153971844711415,0.32857096844711414,0.07703125,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.17578125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,436,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-40 configures port 143 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,"'private', 'cidr': '0.0.",0,13.375,643707.6870850961,0.87890625,0.52734375,',0.87890625,{,0.08154296875,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.15625,1282.0940541998355,0.79296875,0.9765625,',0.79296875,{,0.12158203125,1.875,-6.21875,-642425.5930308963,-0.0859375,0.44921875,-0.5,wrong_to_wrong,0,0,0,1,1,0.22634440594711416,0.28732096844711413,0.06097656249999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2873).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,437,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-41 configures port 143 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.75,6920509.831830581,0.88671875,0.50390625,',0.88671875,{,0.07275390625,2.5,"'private', 'cidr': '10.0",1,9.0625,8625.687941050362,0.765625,1.109375,',0.765625,{,0.1328125,1.75,-6.6875,-6911884.143889531,-0.12109375,0.60546875,-0.75,correct_to_correct,0,0,0,0,0,0.22189128094711416,0.29505534344711415,0.07316406249999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,438,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-42 configures port 445 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'cidr': '0.0.",0,13.5625,776459.683946858,0.87890625,0.5234375,',0.87890625,{,0.08203125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.28125,1452.8028942027192,0.79296875,0.9765625,',0.79296875,{,0.12158203125,1.875,-6.28125,-775006.8810526553,-0.0859375,0.453125,-0.5,wrong_to_wrong,0,0,0,1,1,0.22622721844711416,0.28732096844711413,0.061093749999999974,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2873).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,439,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-43 configures port 445 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.125,3704281.9786653533,0.83203125,0.6796875,',0.83203125,{,0.1123046875,2.0,"'private', 'cidr': '192.",1,8.875,7150.946467468294,0.63671875,1.40625,',0.63671875,{,0.2333984375,1.0,-6.25,-3697131.0321978847,-0.1953125,0.7265625,-1.0,correct_to_correct,0,0,0,0,0,0.24216471844711415,0.3264615934471141,0.08429687499999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,440,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-44 configures port 1433 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'cidr': '0.0.",0,13.9375,1129742.1739398406,0.8828125,0.50390625,',0.8828125,{,0.08203125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.5625,1924.6511316769472,0.77734375,1.0234375,',0.77734375,{,0.134765625,1.75,-6.375,-1127817.5228081637,-0.10546875,0.51953125,-0.625,wrong_to_wrong,0,0,0,1,1,0.22564128094711416,0.2924772184471141,0.06683593749999994,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2925).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,441,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-45 configures port 1433 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.875,7841965.010372585,0.8671875,0.55859375,',0.8671875,{,0.09130859375,2.25,"'private', 'cidr': '10.0",1,9.1875,9774.184947038395,0.75,1.140625,',0.75,{,0.1474609375,1.625,-6.6875,-7832190.825425547,-0.1171875,0.58203125,-0.625,correct_to_correct,0,0,0,0,0,0.23103190594711415,0.29974284344711416,0.06871093750000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,442,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-46 configures port 1521 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'protocol': 'tcp', 'source_address",0,13.875,1061294.55581038,0.8828125,0.51171875,',0.8828125,{,0.08203125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.25,1408.1048482046956,0.7734375,1.0546875,',0.7734375,{,0.1337890625,1.75,-6.625,-1059886.4509621754,-0.109375,0.54296875,-0.625,wrong_to_wrong,0,0,0,1,1,0.22587565594711417,0.29341471844711414,0.06753906249999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2934).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,443,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-47 configures port 1521 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.25,4197501.3938479675,0.8125,0.72265625,',0.8125,{,0.125,1.875,"'private', 'cidr': '192.",1,8.6875,5928.342844080489,0.6484375,1.4453125,',0.6484375,{,0.2099609375,1.125,-6.5625,-4191573.051003887,-0.1640625,0.72265625,-0.75,correct_to_correct,0,0,0,0,0,0.24720378094711415,0.32388346844711413,0.07667968749999998,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,444,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-48 configures port 3389 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'description': 'Allow all traffic on port",0,14.0,1202604.2841647768,0.89453125,0.470703125,',0.89453125,{,0.0732421875,2.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.71875,2250.1451404845307,0.79296875,0.99609375,',0.79296875,{,0.12158203125,1.875,-6.28125,-1200354.1390242924,-0.1015625,0.525390625,-0.625,wrong_to_wrong,0,0,0,1,1,0.22089518719711415,0.28790690594711416,0.06701171875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2879).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,445,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-49 configures port 3389 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'description': 'Allow all traffic on port",1,15.6875,6501217.337350737,0.875,0.53125,',0.875,{,0.091796875,2.25,"'private', 'cidr': '10.0",1,8.9375,7612.142890638241,0.73046875,1.1953125,',0.73046875,{,0.1630859375,1.5,-6.75,-6493605.194460099,-0.14453125,0.6640625,-0.75,correct_to_correct,0,0,0,0,0,0.23021159344711417,0.30513346844711414,0.07492187499999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.14453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'description': 'Allow all traffic on port",ANSWERED,NORMAL_ROUTER_SELECTION
