identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,429,domain_fact,Unseen Validation 104: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 25",1,4.9375,139.42126035437516,0.447265625,2.9375,the,0.447265625,a,0.1455078125,1.125,"the blue whale, which can grow up to 25",1,4.71875,112.02812994692015,0.38671875,3.25,the,0.38671875,a,0.142578125,1.0,-0.21875,-27.39313040745502,-0.060546875,0.3125,-0.125,correct_to_correct,0,0,0,0,0,0.32947835179936147,0.37510335179936144,0.04562499999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.060546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 25",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,430,domain_fact,Unseen Validation 105: The currency of UK is,Pound,1,1.5,the pound sterling (GBP). It’s a unit of value,1,3.15625,23.482371718117374,0.2451171875,4.25,the,0.2451171875,not,0.08447265625,1.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.453125,31.598985005566618,0.1416015625,4.90625,not,0.1416015625,the,0.0712890625,0.6875,0.296875,8.116613287449244,-0.103515625,0.65625,-0.375,correct_to_wrong,1,1,0,0,0,0.3707283517993615,0.43416585179936146,0.06343749999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.103515625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,431,domain_fact,Unseen Validation 106: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `openssl",0,0.279296875,1.3221998136791053,0.359375,3.640625,,0.359375,not,0.169921875,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.30859375,1.3615091450469345,0.32421875,3.859375,,0.32421875,not,0.173828125,0.625,0.029296875,0.039309331367829214,-0.03515625,0.21875,-0.125,wrong_to_wrong,0,0,0,0,0,0.3618221017993615,0.40463460179936145,0.042812499999999976,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.03515625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4046).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,432,domain_fact,Unseen Validation 107: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.53125,92.87458178129451,0.09716796875,5.0,to,0.09716796875,number,0.07568359375,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.3125,74.62682298320091,0.078125,5.1875,to,0.078125,number,0.0732421875,0.0625,-0.21875,-18.2477587980936,-0.01904296875,0.1875,-0.1875,wrong_to_wrong,0,0,1,0,0,0.4176033517993615,0.4557283517993614,0.03812499999999991,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01904296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,433,domain_fact,Unseen Validation 108: The capital of Canada is,Ottawa,1,1.5,a city that has been the seat of government for over,0,4.6875,108.5813867407896,0.09423828125,4.5,a,0.09423828125,located,0.078125,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.09375,59.964336869699544,0.083984375,4.40625,:,0.083984375,:,0.0615234375,0.3125,-0.59375,-48.61704987109005,-0.01025390625,-0.09375,0.125,wrong_to_wrong,1,0,0,0,0,0.40447835179936154,0.4304158517993614,0.02593749999999989,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01025390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4304).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,434,domain_fact,Unseen Validation 109: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 25",1,5.0,148.4131591025766,0.474609375,2.734375,the,0.474609375,a,0.154296875,1.125,"the blue whale, which can grow up to 25",1,4.75,115.58428452718766,0.421875,3.046875,the,0.421875,a,0.1552734375,1.0,-0.25,-32.82887457538894,-0.052734375,0.3125,-0.125,correct_to_correct,0,0,0,0,0,0.32338460179936146,0.36900960179936143,0.04562499999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.052734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 25",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,435,domain_fact,Unseen Validation 110: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,2.921875,18.576084986220376,0.255859375,4.03125,the,0.255859375,pounds,0.10009765625,0.9375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.078125,21.717643615002626,0.11083984375,4.75,£,0.11083984375,not,0.0810546875,0.3125,0.15625,3.1415586287822492,-0.14501953125,0.71875,-0.625,correct_to_wrong,1,1,1,0,0,0.3679158517993615,0.4407283517993614,0.07281249999999989,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.14501953125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,436,domain_fact,Unseen Validation 111: The default HTTPS port is,443,1,1.5,"not used

This article describes how to use the `https",0,0.248046875,1.2815200020362187,0.4140625,3.515625,,0.4140625,not,0.134765625,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.2412109375,1.2727894860262807,0.423828125,3.484375,,0.423828125,not,0.1298828125,1.1875,-0.0068359375,-0.008730516009938016,0.009765625,-0.03125,0.0625,wrong_to_wrong,0,0,0,0,0,0.34682210179936146,0.37650960179936144,0.029687499999999978,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3765).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,437,domain_fact,Unseen Validation 112: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.65625,105.24068867470233,0.10107421875,4.84375,to,0.10107421875,(,0.07421875,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.46875,87.24759532868651,0.080078125,5.03125,to,0.080078125,number,0.07080078125,0.125,-0.1875,-17.99309334601581,-0.02099609375,0.1875,-0.1875,wrong_to_wrong,0,0,1,0,0,0.41104085179936145,0.4538533517993614,0.042812499999999976,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.02099609375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4539).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,438,domain_fact,Unseen Validation 113: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A. Ontario
B.",0,4.5625,95.82273747708687,0.08837890625,4.40625,located,0.08837890625,a,0.0732421875,0.1875,":

A. Ottawa
B. Toronto
C. Vancouver",1,3.84375,46.70027251047952,0.09033203125,4.34375,:,0.09033203125,:,0.062255859375,0.375,-0.71875,-49.12246496660735,0.001953125,-0.0625,0.1875,wrong_to_correct,1,1,0,0,0,0.40166585179936143,0.4266658517993614,0.024999999999999967,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.001953125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,439,domain_fact,Unseen Validation 114: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow up to 20",1,4.96875,143.8469662358426,0.47265625,2.875,the,0.47265625,a,0.1435546875,1.1875,"the blue whale, which can grow up to 20",1,4.84375,126.94450214932196,0.408203125,3.1875,the,0.408203125,a,0.150390625,1.0,-0.125,-16.902464086520624,-0.064453125,0.3125,-0.1875,correct_to_correct,0,0,0,0,0,0.32572835179936144,0.3732283517993614,0.04749999999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.064453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 20",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,440,domain_fact,Unseen Validation 115: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It is a unit of measurement,1,2.90625,18.28808948244362,0.24609375,4.03125,the,0.24609375,pounds,0.1025390625,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.203125,24.609314266596865,0.09716796875,4.8125,not,0.09716796875,£,0.09130859375,0.0625,0.296875,6.3212247841532445,-0.14892578125,0.78125,-0.8125,correct_to_wrong,1,1,1,0,0,0.36979085179936144,0.4501033517993614,0.08031249999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.14892578125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,441,domain_fact,Unseen Validation 116: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `openssl",0,0.267578125,1.3067957192637354,0.380859375,3.578125,,0.380859375,not,0.1591796875,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.259765625,1.2966261542951756,0.392578125,3.59375,,0.392578125,not,0.14453125,1.0,-0.0078125,-0.010169564968559808,0.01171875,0.015625,0.125,wrong_to_wrong,0,0,0,0,0,0.3561971017993615,0.3854158517993614,0.029218749999999905,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3854).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,442,domain_fact,Unseen Validation 117: The DNS primarily uses protocol,UDP,1,1.5,to communicate with the Internet. Which of the following protocols is,0,4.5625,95.82273747708687,0.08740234375,4.90625,to,0.08740234375,number,0.07275390625,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.34375,76.99573263552006,0.0791015625,5.0,number,0.0791015625,to,0.06982421875,0.125,-0.21875,-18.82700484156682,-0.00830078125,0.09375,-0.0625,wrong_to_wrong,1,0,0,0,0,0.41666585179936144,0.4538533517993614,0.037187499999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00830078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4539).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,443,domain_fact,Unseen Validation 118: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A. Ontario
B.",0,4.625,102.00277308269969,0.09375,4.28125,located,0.09375,:,0.0732421875,0.25,":

A. Ottawa
B. Toronto
C. Vancouver",1,4.0625,58.119428177447986,0.08837890625,4.25,:,0.08837890625,:,0.06884765625,0.25,-0.5625,-43.883344905251704,-0.00537109375,-0.03125,0.0,wrong_to_correct,1,1,0,0,0,0.39604085179936144,0.42760335179936143,0.03156249999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00537109375,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,444,domain_fact,Unseen Validation 119: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 20",1,4.96875,143.8469662358426,0.4453125,2.9375,the,0.4453125,a,0.1640625,1.0,"the blue whale, which can grow up to 20",1,4.78125,119.2533235714264,0.40234375,3.1875,the,0.40234375,a,0.158203125,0.9375,-0.1875,-24.59364266441618,-0.04296875,0.25,-0.0625,correct_to_correct,0,0,0,0,0,0.3332283517993615,0.37510335179936144,0.04187499999999994,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.04296875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 20",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,445,domain_fact,Unseen Validation 120: The currency of UK is,Pound,1,1.5,the pound sterling (GBP). It is a unit of measurement,1,3.046875,21.049461966173517,0.255859375,4.0,the,0.255859375,pounds,0.09423828125,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.5,33.11545195869231,0.10498046875,4.78125,£,0.10498046875,not,0.10498046875,0.0,0.453125,12.065989992518794,-0.15087890625,0.78125,-1.0,correct_to_wrong,1,1,1,0,0,0.3651033517993615,0.45104085179936143,0.08593749999999994,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.15087890625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,446,domain_fact,Unseen Validation 121: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `https",0,0.265625,1.3042458747676378,0.396484375,3.578125,,0.396484375,not,0.1455078125,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.25390625,1.289050950076283,0.416015625,3.5,,0.416015625,not,0.1435546875,1.0625,-0.01171875,-0.01519492469135475,0.01953125,-0.078125,0.0625,wrong_to_wrong,0,0,0,0,0,0.35244710179936145,0.38072835179936143,0.02828124999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.01953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3807).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,447,domain_fact,Unseen Validation 122: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.4375,84.563269020706,0.08154296875,4.9375,to,0.08154296875,(,0.072265625,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.28125,72.33079701870139,0.0703125,5.0625,(,0.0703125,to,0.06591796875,0.0625,-0.15625,-12.232472002004613,-0.01123046875,0.125,-0.0625,wrong_to_wrong,1,0,0,0,0,0.41947835179936144,0.4557283517993614,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01123046875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,448,domain_fact,Unseen Validation 123: The capital of Canada is,Ottawa,1,1.5,"located in the province of:

A. Ontario
B.",0,4.96875,143.8469662358426,0.1220703125,4.34375,located,0.1220703125,a,0.09521484375,0.25,":

A. Ottawa
B. Toronto
C. Vancouver",1,4.15625,63.83170433047907,0.08056640625,4.375,:,0.08056640625,:,0.06298828125,0.25,-0.8125,-80.01526190536352,-0.04150390625,0.03125,0.0,wrong_to_correct,1,1,0,0,0,0.3979158517993615,0.43135335179936146,0.03343749999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.04150390625,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,449,domain_fact,Unseen Validation 124: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 30",1,4.9375,139.42126035437516,0.470703125,2.796875,the,0.470703125,a,0.1630859375,1.0625,"the blue whale, which can grow up to 30",1,4.75,115.58428452718766,0.4140625,3.15625,the,0.4140625,a,0.15234375,1.0,-0.1875,-23.8369758271875,-0.056640625,0.359375,-0.0625,correct_to_correct,0,0,0,0,0,0.3271346017993615,0.37229085179936144,0.04515624999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 30",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,450,domain_fact,Unseen Validation 125: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It is a unit of measurement,1,3.046875,21.049461966173517,0.2412109375,4.09375,the,0.2412109375,pounds,0.09423828125,0.9375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.421875,30.62678644311483,0.107421875,4.78125,not,0.107421875,£,0.10107421875,0.0625,0.375,9.577324476941314,-0.1337890625,0.6875,-0.875,correct_to_wrong,1,1,1,0,0,0.36979085179936144,0.44916585179936147,0.07937500000000003,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.1337890625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
